,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
180,0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,535,0
3567,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,3426,0
1672,1,1,0,0,32,1,2,1,0,0,0,0,2,2,0,1,1,96.15,2616,1
2589,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.1,5962,1
4518,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.45,3032,1
278,1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1319,0
4697,1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2328,0
5222,1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,2945,1
1204,1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,4281,0
1554,1,0,1,1,72,1,2,1,2,0,2,0,2,2,1,1,0,106.1,5933,0
432,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,4433,1
289,0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,4894,0
1027,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,3256,0
535,0,1,0,0,50,1,2,1,0,0,2,2,2,2,0,1,2,104.95,4375,0
4002,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,5909,0
1187,1,1,1,0,59,1,2,1,0,0,0,0,2,2,0,1,0,93.85,4618,1
188,1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,3612,0
4427,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,3581,0
5136,0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,5365,0
2024,1,0,1,0,56,1,2,1,0,2,0,0,2,2,1,0,1,100.3,4650,1
706,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,678,0
4523,1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,3596,1
270,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.7,2504,1
2029,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1439,0
4321,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2211,0
2406,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,2648,1
4944,1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,1665,0
111,0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3145,0
1170,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,6198,1
2607,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,6066,0
220,0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1242,0
2187,1,0,0,0,18,1,0,0,2,0,2,2,2,0,0,1,2,68.35,545,0
627,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.8,4235,1
2594,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,1493,1
4422,0,0,0,0,45,1,2,1,2,2,2,2,2,2,0,1,2,115.65,4315,0
4513,0,0,0,0,30,1,0,0,2,2,2,2,2,2,1,0,0,85.35,2185,1
790,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.85,6202,0
5137,0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,5851,0
461,0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,1923,0
4656,0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1028,0
551,0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,3998,0
2387,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,335,1
1405,1,0,1,1,28,0,1,0,0,2,2,2,2,2,1,1,1,60.0,1176,0
3176,0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,6479,0
198,0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,277,1
2893,1,0,1,1,14,1,0,0,2,2,0,0,2,0,0,1,2,65.45,6413,1
3088,0,0,0,0,46,1,2,0,2,0,2,0,2,2,2,0,3,79.2,3111,0
402,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1914,1
3426,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,1510,1
3532,0,1,1,1,56,1,0,0,2,0,0,2,2,2,2,1,1,72.6,3484,0
5035,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,843,0
3982,0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,641,1
2314,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,4188,0
4719,0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,1825,0
650,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,2468,0
4238,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,3044,0
708,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,74.65,4522,1
3126,0,0,1,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.35,2666,0
4669,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1459,0
1755,1,0,0,0,3,1,0,0,2,0,0,2,2,0,0,1,1,64.4,1553,0
2053,0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,254,0
1216,0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1076,0
2144,0,0,1,1,37,1,2,1,0,2,2,0,0,2,0,1,2,95.15,3062,0
2462,0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1505,0
314,0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96.0,123,1
4741,0,0,1,0,15,1,0,1,2,0,2,0,2,2,0,0,2,101.75,1152,0
4819,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,1,20.0,1586,0
4731,1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,6161,0
113,1,0,0,0,19,1,0,1,0,0,0,2,0,2,1,1,1,87.7,1232,0
960,0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,1,97.95,4871,0
3258,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,1613,0
2526,1,0,0,0,44,1,0,1,0,0,0,0,0,0,0,0,1,68.85,2552,0
1992,0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,5464,0
3721,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,5455,1
5281,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,1,19.8,3890,0
2760,0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,6359,1
5160,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,5630,1
2321,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,4927,0
3829,1,0,0,0,24,1,2,1,0,0,0,0,2,2,0,1,2,94.1,1960,0
4786,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,4729,0
2937,0,0,0,0,21,0,1,0,2,0,0,2,0,0,2,0,3,35.1,5869,0
2133,1,0,1,0,17,1,0,1,0,0,2,0,2,2,1,1,0,96.65,1039,0
2197,1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.75,812,0
1971,0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,2,91.1,6474,0
326,0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,3,35.8,3138,0
604,0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,4369,0
4430,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.1,4225,0
3382,0,0,1,0,59,1,2,1,2,2,2,2,0,2,1,1,1,107.0,5020,0
2883,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.45,1516,0
4581,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.55,5773,0
4989,0,0,1,1,5,0,1,0,0,2,0,2,0,0,0,0,2,34.25,1102,0
4350,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,4945,0
1954,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,4721,0
3200,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,1,113.65,6087,0
5173,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1335,0
3724,1,0,0,0,46,1,2,1,0,0,0,0,0,0,0,0,0,72.8,2827,0
5074,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,1,0,20.9,888,0
2072,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,1959,0
2692,1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,741,0
789,1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3242,0
2535,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,6114,1
1890,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,43.9,2408,0
2380,0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.6,6028,0
871,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,2009,0
